Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time,F1_Memory_MB,F2_Memory_MB,F3_Memory_MB,F4_Memory_MB,F1_Cost,F2_Cost,F3_Cost,F4_Cost,Total Cost
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 256MB",0.04833,0.11103,0.1715,0.24868,0.57954,256,192,576,256,4.013790275e-07,5.46975689375e-07,1.8078446562500002e-06,1.2361873900000001e-06,3.9923867631250005e-06
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 320MB",0.05461,0.06224,0.15227,0.20372,0.47284,256,192,576,320,4.2754621750000003e-07,3.9450389e-07,1.627559800625e-06,1.2610628875e-06,3.710672795625e-06
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 384MB",0.07629,0.06715,0.10113,0.16512,0.40969,256,192,576,384,5.178813575e-07,4.09847946875e-07,1.148112711875e-06,1.23202064e-06,3.3078626562500003e-06
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 448MB",0.05004,0.07883,0.10125,0.18224,0.41236,256,192,576,448,4.0850417e-07,4.46348676875e-07,1.1492377343750001e-06,1.5288599100000004e-06,3.5329504912500005e-06
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 512MB",0.05105,0.07547,0.11123,0.13028,0.36803,256,192,576,512,4.127125875e-07,4.35848466875e-07,1.242802105625e-06,1.2856883800000002e-06,3.3770515400000002e-06
"F1: 256MB, F2: 192MB, F3: 640MB, F4: 128MB",0.07068,0.07815,9.81118,0.39788,10.35789,256,192,640,128,4.945058900000001e-07,4.44223634375e-07,0.00010240183566250001,1.0289332450000002e-06,0.00010436949843187501
"F1: 256MB, F2: 192MB, F3: 640MB, F4: 192MB",0.30867,0.3704599999999999,0.13754,0.31718,1.13385,256,192,640,192,1.4861507225000002e-06,1.3577106537499998e-06,1.6327369875e-06,1.1912073237500001e-06,5.6678056875e-06
"F1: 256MB, F2: 192MB, F3: 640MB, F4: 256MB",0.10626,0.05882,0.1469099999999999,0.26554,0.57753,256,192,640,256,6.427588549999999e-07,3.8381617625000003e-07,1.730343106249999e-06,1.3064387950000001e-06,4.063356932499999e-06
"F1: 256MB, F2: 192MB, F3: 640MB, F4: 320MB",0.0932699999999999,0.09689,0.17622,0.21978,0.58616,256,192,640,320,5.886327724999996e-07,5.027873056250001e-07,2.0356617125e-06,1.34471039375e-06,4.471792184375e-06
"F1: 256MB, F2: 192MB, F3: 640MB, F4: 384MB",0.10776,0.08879,0.1075499999999999,0.17966,0.4837599999999999,256,192,640,384,6.4900898e-07,4.77474299375e-07,1.3203349062499989e-06,1.3228974575e-06,3.769715643124999e-06
"F1: 256MB, F2: 192MB, F3: 640MB, F4: 448MB",0.0547,0.10214,0.16448,0.15536,0.47668,256,192,640,448,4.27921225e-07,5.1919388375e-07,1.9133676e-06,1.3328559900000002e-06,4.19333869875e-06
"F1: 256MB, F2: 192MB, F3: 640MB, F4: 512MB",0.08151,0.11175,0.18006,0.12409,0.49741,256,192,640,512,5.396317925e-07,5.492257343750001e-07,2.0756625125e-06,1.2341040150000002e-06,4.398624054375e-06
"F1: 256MB, F2: 192MB, F3: 704MB, F4: 128MB",0.05468,0.09292,9.304469999999998,0.50536,9.95743,256,192,704,128,4.2783789e-07,4.903808075000001e-07,0.00010681585102437501,1.2528543900000003e-06,0.00010898692411187501
"F1: 256MB, F2: 192MB, F3: 704MB, F4: 192MB",0.28408,0.3854599999999999,0.14242,0.34178,1.15374,256,192,704,192,1.38369034e-06,1.40458659125e-06,1.8319284712500001e-06,1.26808386125e-06,5.888289263750001e-06
"F1: 256MB, F2: 192MB, F3: 704MB, F4: 256MB",0.07029,0.0892999999999999,0.14336,0.25635,0.5593,256,192,704,256,4.928808575e-07,4.790680812499997e-07,1.8426995200000001e-06,1.2681463625000002e-06,4.08279482125e-06
"F1: 256MB, F2: 192MB, F3: 704MB, F4: 320MB",0.0504,0.09492,0.10047,0.19803,0.44382,256,192,704,320,4.100042e-07,4.966309325e-07,1.3512417743750001e-06,1.2314268781250001e-06,3.4893037850000003e-06
"F1: 256MB, F2: 192MB, F3: 704MB, F4: 384MB",0.04885,0.06168,0.10083,0.17152,0.38288,256,192,704,384,4.035457375e-07,3.92753855e-07,1.355366856875e-06,1.2720214400000001e-06,3.423687889375e-06
"F1: 256MB, F2: 192MB, F3: 704MB, F4: 448MB",0.06307,0.04728,0.10264,0.1579799999999999,0.3709699999999999,256,192,704,448,4.627969225e-07,3.47752955e-07,1.376106855e-06,1.3519605387499993e-06,3.538617271249999e-06
"F1: 256MB, F2: 192MB, F3: 704MB, F4: 512MB",0.04864,0.0536899999999999,0.10893,0.1427,0.35396,256,192,704,512,4.0267072e-07,3.677846056249997e-07,1.4481812131250001e-06,1.38919045e-06,3.60782698875e-06
"F1: 256MB, F2: 192MB, F3: 768MB, F4: 128MB",0.04459,0.05268,8.14757,0.51395,8.75879,256,192,768,128,3.857953825e-07,3.646282925e-07,0.00010204666189250002,1.27075058125e-06,0.00010406783614875002
"F1: 256MB, F2: 192MB, F3: 768MB, F4: 192MB",0.2647799999999999,0.3290099999999999,0.10761,0.34197,1.04337,256,192,768,192,1.3032720649999997e-06,1.2281768131249998e-06,1.5451519025e-06,1.268677623125e-06,5.345278403749999e-06
"F1: 256MB, F2: 192MB, F3: 768MB, F4: 256MB",0.08533,0.08408,0.14044,0.25471,0.56456,256,192,768,256,5.555487775e-07,4.6275525500000004e-07,1.9555351100000003e-06,1.2613128925e-06,4.235152035e-06
"F1: 256MB, F2: 192MB, F3: 768MB, F4: 320MB",0.06197,0.0547599999999999,0.0985,0.211,0.42623,256,192,768,320,4.582134975e-07,3.711284224999997e-07,1.4312746250000001e-06,1.2989803124999999e-06,3.5595968575e-06
"F1: 256MB, F2: 192MB, F3: 768MB, F4: 384MB",0.06069,0.08423,0.12317,0.17109,0.43918,256,192,768,384,4.528800575e-07,4.63224014375e-07,1.7396557925000001e-06,1.26933388625e-06,3.9250937506250005e-06
"F1: 256MB, F2: 192MB, F3: 768MB, F4: 448MB",0.04918,0.07234,0.14532,0.16434,0.43118,256,192,768,448,4.04920765e-07,4.2606702125e-07,2.0165363300000004e-06,1.3983364662500002e-06,4.245860582500001e-06
"F1: 256MB, F2: 192MB, F3: 768MB, F4: 512MB",0.05221,0.07459,0.12106,0.14358,0.39144,256,192,768,512,4.1754601750000004e-07,4.3309841187500006e-07,1.713280265e-06,1.3965239300000003e-06,3.9604486243750006e-06
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 128MB",0.14554,0.08965,7.56898,0.49046,8.29463,256,192,832,128,8.064287950000001e-07,4.80161853125e-07,0.00010269865409875,1.2218121025000001e-06,0.000105207056849375
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 192MB",0.26412,0.36898,0.16398,0.3358,1.13288,256,192,832,192,1.30052201e-06,1.35308556125e-06,2.4206069112499996e-06,1.2493959875e-06,6.323610469999999e-06
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 256MB",0.05132,0.07548,0.13899,0.2476999999999999,0.51349,256,192,832,256,4.1383761e-07,4.358797175e-07,2.082193893125e-06,1.2321039749999997e-06,4.164015195625e-06
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 320MB",0.0729399999999999,0.10647,0.10448,0.20584,0.48973,256,192,832,320,5.039227449999996e-07,5.327254043749999e-07,1.6148616300000001e-06,1.272104775e-06,3.923614554374999e-06
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 384MB",0.04627,0.09281,0.18091,0.18125,0.50124,256,192,832,384,3.927955225e-07,4.900370506250001e-07,2.649871913125e-06,1.33283515625e-06,4.8655396425e-06
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 448MB",0.0471899999999999,0.05827,0.13513,0.14975,0.39034,256,192,832,448,3.966289324999996e-07,3.8209739187500004e-07,2.0299220143750004e-06,1.291948921875e-06,4.100597260625e-06
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 512MB",0.04702,0.05206,0.13848,0.23033,0.46789,256,192,832,512,3.95920585e-07,3.6269075375e-07,2.075287505e-06,2.119455055e-06,4.9533538987499995e-06
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 128MB",0.06111,0.0654,7.252890000000001,0.50554,7.88494,256,192,896,128,4.546300925e-07,4.043790875e-07,0.00010597342792625003,1.2532293975e-06,0.00010808566650375002
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 192MB",0.29134,0.38076,0.16046,0.32636,1.15892,256,192,896,192,1.4139409450000001e-06,1.3898987975000002e-06,2.5400884675000004e-06,1.2198953975e-06,6.563823607500001e-06
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 256MB",0.06825,0.06819,0.14453,0.25338,0.53435,256,192,896,256,4.843806875000001e-07,4.13098011875e-07,2.30777132125e-06,1.255771115e-06,4.4610211356250005e-06
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 320MB",0.07712,0.07067,0.1083799999999999,0.19751,0.4536799999999999,256,192,896,320,5.2133976e-07,4.20848166875e-07,1.7805732774999986e-06,1.228718490625e-06,3.951479694999998e-06
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 384MB",0.0896899999999999,0.0505,0.13915,0.20708,0.48642,256,192,896,384,5.737158074999996e-07,3.5781565625e-07,2.22931141875e-06,1.4942758850000001e-06,4.6551187675e-06
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 448MB",0.05738,0.12767,0.10413,0.15487,0.44405,256,192,896,448,4.3908811500000004e-07,5.98976729375e-07,1.7185928712500003e-06,1.3292830018750003e-06,4.0859407175000005e-06
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 512MB",0.06815,0.15403,0.11503,0.14263,0.47984,256,192,896,512,4.839640125e-07,6.813533768750001e-07,1.87755438375e-06,1.3886071050000002e-06,4.4314788781250006e-06
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 128MB",0.1097,0.06258,6.50506,0.49322,7.17056,256,192,960,128,6.57092475e-07,3.9556641124999997e-07,0.00010184359533125002,1.2275622175000001e-06,0.00010412381643500003
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 192MB",0.3178,0.32455,0.12706,0.32483,1.09424,256,192,960,192,1.5241931500000003e-06,1.214239034375e-06,2.18535220625e-06,1.2151140518750001e-06,6.1388984425e-06
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 256MB",0.05025,0.04602,0.13255,0.2598999999999999,0.48872,256,192,960,256,4.093791875e-07,3.4381537625e-07,2.2711351718750002e-06,1.2829383249999996e-06,4.307268060625e-06
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 320MB",0.05107,0.0673,0.1286999999999999,0.19618,0.44325,256,192,960,320,4.1279592249999997e-07,4.1031670625000003e-07,2.210977718749999e-06,1.22179126875e-06,4.255881616249999e-06
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 384MB",0.05026,0.05201,0.09803,0.1815,0.3818,256,192,960,384,4.09420855e-07,3.62534500625e-07,1.7317493843750002e-06,1.3343976875e-06,3.8381024275e-06
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 448MB",0.05009,0.11806,0.12657,0.15466,0.44938,256,192,960,448,4.087125075e-07,5.6894487875e-07,2.1776958031249997e-06,1.3277517212500002e-06,4.483104910625e-06
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 512MB",0.04547,0.06036,0.10611,0.14059,0.35253,256,192,960,512,3.894621225e-07,3.886287725e-07,1.8580019093750002e-06,1.371606765e-06,4.007699569375e-06
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 128MB",0.0605,0.3631399999999999,52.39394,0.51383,53.33141,256,256,128,128,4.52088375e-07,1.7131135949999998e-06,0.00010935622474750002,1.2705005762500002e-06,0.00011279192729375002
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 192MB",0.28562,0.2941,0.29163,0.34097,1.21232,256,256,128,192,1.390107135e-06,1.425441175e-06,8.0757465125e-07,1.265552560625e-06,4.888675521875e-06
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 256MB",0.07125,0.11039,0.21793,0.26273,0.6623,256,256,128,256,4.968809375e-07,6.599675325e-07,6.5402991375e-07,1.2947302275e-06,3.10560861125e-06
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 320MB",0.04704,0.04603,0.21771,0.19948,0.51026,256,256,128,320,3.9600392000000003e-07,3.9179550250000004e-07,6.5357157125e-07,1.2389791125e-06,2.68035010625e-06
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 384MB",0.05439,0.07226,0.22469,0.16404,0.51538,256,256,128,384,4.266295325e-07,5.01089355e-07,6.6811352875e-07,1.225270505e-06,2.82110292125e-06
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 448MB",0.07533,0.07875,0.21259,0.14758,0.51425,256,256,128,448,5.138812775e-07,5.281315625e-07,6.429046912500001e-07,1.27612568875e-06,2.9610432199999998e-06
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 512MB",0.04504,0.04996,0.22584,0.1313,0.45214,256,256,128,512,3.8767041999999997e-07,4.0817083000000003e-07,6.7050941e-07,1.29418855e-06,2.76053921e-06
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 128MB",0.0494799999999999,0.08826,34.214589999999994,0.48602,34.83834999999999,256,256,192,128,4.0617078999999963e-07,5.677573550000001e-07,0.000107122732161875,1.2125619175e-06,0.000109309222224375
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 192MB",0.29685,0.27141,0.13603,0.32713,1.03142,256,256,192,192,1.4368997375000001e-06,1.3308976175000001e-06,6.25102251875e-07,1.222301695625e-06,4.6152013025e-06
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 256MB",0.06189,0.09692,0.13692,0.26267,0.5584,256,256,192,256,4.578801575e-07,6.038414100000001e-07,6.278835575e-07,1.2944802225e-06,2.9840853475000004e-06
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 320MB",0.07275,0.0688,0.15424,0.204,0.49979,256,256,192,320,5.031310625000001e-07,4.866724e-07,6.8200964e-07,1.26252125e-06,2.9343343525000003e-06
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 384MB",0.06906,0.06768,0.13248,0.18175,0.45097,256,256,192,384,4.87755755e-07,4.8200564e-07,6.140082799999999e-07,1.3359602187500001e-06,2.9197298937500003e-06
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 448MB",0.05745,0.04964,0.12681,0.1616,0.3955,256,256,192,448,4.3937978750000003e-07,4.0683747e-07,5.962891756250001e-07,1.3783569000000002e-06,2.8208633331250003e-06
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 512MB",0.06533,0.07911,0.13346,0.1304199999999999,0.4083199999999999,256,256,192,512,4.722137775e-07,5.296315925e-07,6.170708412500001e-07,1.2868550699999991e-06,2.905771281249999e-06
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 128MB",0.05794,0.05156,25.01018,0.50616,25.62584,256,256,256,128,4.41421495e-07,4.1483763e-07,0.00010441116751500001,1.2545210900000003e-06,0.00010652194773000002
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 192MB",0.28669,0.28546,0.12775,0.35507,1.05497,256,256,256,192,1.3945655575e-06,1.389440455e-06,7.323023125e-07,1.3096159418750001e-06,4.825924266875001e-06
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 256MB",0.05024,0.05841,0.14966,0.2784,0.53671,256,256,256,256,4.0933752e-07,4.433798675e-07,8.23595805e-07,1.3600232e-06,3.0363363925e-06
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 320MB",0.05088,0.0749099999999999,0.11528,0.21858,0.45965,256,256,256,320,4.1200424e-07,5.121312424999995e-07,6.8034294e-07,1.33846026875e-06,2.9429386912499993e-06
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 384MB",0.05182,0.0517,0.1354199999999999,0.17638,0.41532,256,256,256,384,4.15920985e-07,4.1542097500000004e-07,7.642612849999997e-07,1.3023970475000002e-06,2.8980002925e-06
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 448MB",0.04337,0.08272,0.11951,0.15827,0.40387,256,256,256,448,3.807119475e-07,5.446735600000001e-07,6.979682925e-07,1.3540751643750001e-06,2.9774289643750002e-06
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 512MB",0.07651,0.06297,0.13302,0.1328899999999999,0.40539,256,256,256,512,5.187980425000001e-07,4.623802475e-07,7.54261085e-07,1.3074388149999992e-06,3.042878189999999e-06
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 128MB",0.04286,0.05799,20.74371,0.48542,21.32998,256,256,320,128,3.78586905e-07,4.416298325e-07,0.000108242317053125,1.2113118925e-06,0.000110273845683125
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 192MB",0.27092,0.27597,0.12907,0.33246,1.00842,256,256,320,192,1.32885591e-06,1.3498979975e-06,8.722530281249999e-07,1.23895827875e-06,4.789965214375e-06
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 256MB",0.04788,0.14118,0.10867,0.24812,0.5458500000000001,256,256,320,256,3.9950399e-07,7.88261765e-07,7.66000903125e-07,1.2338540100000002e-06,3.187620668125e-06
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 320MB",0.0740499999999999,0.04461,20.36725,0.19931,20.685219999999997,256,256,320,320,5.085478374999996e-07,3.858787175e-07,0.000106281548671875,1.238093678125e-06,0.000108414068905
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 384MB",0.31529,0.32807,0.1567599999999999,0.16394,0.96406,256,256,320,384,1.5137346075000002e-06,1.5669856725e-06,1.0164746624999994e-06,1.2246454925000001e-06,5.321840435000001e-06
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 448MB",0.05288,0.0622299999999999,0.0983499999999999,0.15147,0.36493,256,256,320,448,4.2033774e-07,4.5929685249999964e-07,7.122498281249995e-07,1.3044908393750002e-06,2.8963752599999995e-06
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 512MB",0.05169,0.04752,0.1181099999999999,0.13579,0.35311,256,256,320,512,4.1537930750000003e-07,3.9800396e-07,8.151685531249994e-07,1.331605965e-06,2.9601577856249995e-06
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 128MB",0.04861,0.04432,17.15157,0.51142,17.75592,256,256,384,128,4.0254571750000004e-07,3.8467036e-07,0.00010739945644625001,1.2654796425e-06,0.00010945215216625001
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 192MB",0.32685,0.29172,0.30216,0.34226,1.26299,256,256,384,192,1.5619022375e-06,1.41552431e-06,2.08853777e-06,1.26958389125e-06,6.3355482087499995e-06
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 256MB",0.04431,0.0668,0.18087,0.25976,0.55174,256,256,384,256,3.8462869250000005e-07,4.783389e-07,1.3304601087500002e-06,1.28235498e-06,3.47578268125e-06
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 320MB",0.09978,0.12123,0.13862,0.21769,0.57732,256,256,384,320,6.15758315e-07,7.051351025e-07,1.0663923275e-06,1.3338247593749999e-06,3.721110504375e-06
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 384MB",0.1195,0.05048,0.14867,0.16671,0.48536,256,256,384,384,6.97926625e-07,4.1033754000000003e-07,1.12920608375e-06,1.24195833875e-06,3.4794285875e-06
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 448MB",0.05486,0.14793,0.09911,0.14845,0.45035,256,256,384,448,4.2858790499999997e-07,8.163873275000001e-07,8.194498887500001e-07,1.2824695656250002e-06,3.3468946868750004e-06
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 512MB",0.05492,0.10601,0.14577,0.13892,0.44562,256,256,384,512,4.2883791e-07,6.417171675e-07,1.1110807212500002e-06,1.35768982e-06,3.5393256187500004e-06
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 128MB",0.04802,0.0675699999999999,14.15798,0.4905,14.76407,256,256,448,128,4.00087335e-07,4.815472974999996e-07,0.00010343733553875002,1.2218954375000001e-06,0.00010554086560875001
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 192MB",0.2790899999999999,0.3101,0.10686,0.37204,1.06809,256,256,448,192,1.3628982574999996e-06,1.492109175e-06,9.7920308375e-07,1.3626482525e-06,5.19685876875e-06
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 256MB",0.06928,0.04516,0.10002,0.26016,0.47462,256,256,448,256,4.886724400000001e-07,3.8817043000000004e-07,9.293270862500001e-07,1.2840216800000002e-06,3.0901916362500003e-06
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 320MB",0.09278,0.07315,0.13608,0.20735,0.50936,256,256,448,320,5.86591065e-07,5.047977625000001e-07,1.1922698450000002e-06,1.279969515625e-06,3.5636281881250003e-06
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 384MB",0.08062,0.04582,0.20482,0.16466,0.49592,256,256,448,384,5.35923385e-07,3.90920485e-07,1.6935090362500002e-06,1.2291455825000001e-06,3.849498488750001e-06
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 448MB",0.0481,0.10135,0.11542,0.15522,0.4200899999999999,256,256,448,448,4.00420675e-07,6.223001125e-07,1.04162099875e-06,1.3318351362500002e-06,3.3961769225000003e-06
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 512MB",0.0782099999999999,0.04671,0.10175,0.13776,0.36443,256,256,448,512,5.258815174999996e-07,3.9462889250000004e-07,9.41941921875e-07,1.3480229600000001e-06,3.2104752918749997e-06
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 128MB",0.07175,0.07479,12.147,0.5037200000000001,12.79726,256,256,512,128,4.989643125e-07,5.116312325000001e-07,0.00010142702450000001,1.2494376550000002e-06,0.00010368705770000001
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 192MB",0.2849,0.34305,0.10948,0.3234599999999999,1.06089,256,256,512,192,1.387107075e-06,1.6294035875000002e-06,1.11235158e-06,1.2108327162499999e-06,5.33969495875e-06
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 256MB",0.06719,0.0875,0.13728,0.25163,0.5436000000000001,256,256,512,256,4.799639325e-07,5.64590625e-07,1.3440228800000002e-06,1.2484793025000002e-06,3.6370567400000005e-06
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 320MB",0.05102,0.06296,0.18391,0.20722,0.50511,256,256,512,320,4.1258758500000004e-07,4.6233858000000003e-07,1.732613985e-06,1.27929241875e-06,3.8868325687500004e-06
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 384MB",0.05135,0.04462,0.11087,0.1592599999999999,0.3661,256,256,512,384,4.1396261250000004e-07,3.85920385e-07,1.123935145e-06,1.1953949074999994e-06,3.1192130499999994e-06
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 448MB",0.0497299999999999,0.17326,0.10339,0.1471299999999999,0.47351,256,256,512,448,4.0721247749999957e-07,9.219311050000001e-07,1.061600565e-06,1.2728443731249994e-06,3.663588520624999e-06
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 512MB",0.04452,0.07189,12.82797,0.1451899999999999,13.089569999999998,256,256,512,512,3.8550370999999996e-07,4.995476575e-07,0.00010710188799500002,1.4099408649999993e-06,0.00010939688022750003
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 128MB",0.2632799999999999,0.29397,11.2254,0.5151100000000001,12.29776,256,256,576,128,1.2970219399999998e-06,1.4248994975e-06,0.00010544022976250001,1.2731672962500002e-06,0.00010943531849625
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 192MB",0.28295,0.27996,0.10145,0.33619,1.00055,256,256,576,192,1.3789819125e-06,1.36652333e-06,1.151112771875e-06,1.250614761875e-06,5.14723277625e-06
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 256MB",0.06997,0.11826,0.16628,0.26394,0.61845,256,256,576,256,4.915474975000001e-07,6.92759855e-07,1.7589061775000002e-06,1.2997719950000002e-06,4.242985525000001e-06
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 320MB",0.06379,0.13915,0.1341699999999999,0.18513,0.5222399999999999,256,256,576,320,4.657969825e-07,7.798032625000001e-07,1.4578689068749991e-06,1.164238034375e-06,3.86770718625e-06
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 384MB",0.05331,0.13207,0.12963,0.17629,0.4913,256,256,576,384,4.221294425e-07,7.503026725e-07,1.415305555625e-06,1.3018345362500002e-06,3.8895722068750005e-06
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 448MB",0.05113,0.0744399999999999,0.17643,0.14356,0.44556,256,256,576,448,4.130459275e-07,5.101728699999996e-07,1.8540643306250002e-06,1.2468126025e-06,4.024095730625e-06
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 512MB",0.1245,0.0463699999999999,0.13528,0.1368899999999999,0.44304,256,256,576,512,7.18760375e-07,3.932121974999996e-07,1.468275365e-06,1.3407728149999993e-06,3.9210207524999994e-06
"F1: 256MB, F2: 256MB, F3: 640MB, F4: 128MB",0.07445,0.09491,10.1352,0.5153,10.81986,256,256,640,128,5.102145375000001e-07,5.954662424999999e-07,0.0001057771115,1.2735631375000001e-06,0.0001081563554175
"F1: 256MB, F2: 256MB, F3: 640MB, F4: 192MB",0.2763,0.3182799999999999,0.12314,0.33559,1.05331,256,256,640,192,1.351273025e-06,1.5261931899999997e-06,1.4827339875e-06,1.248739724375e-06,5.608939926875e-06
"F1: 256MB, F2: 256MB, F3: 640MB, F4: 256MB",0.1096299999999999,0.0896899999999999,0.11418,0.27737,0.59087,256,256,640,256,6.568008024999996e-07,5.737158074999996e-07,1.3893987875e-06,1.3557314475000002e-06,3.975646844999999e-06
