Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time
"F1: 320MB, F2: 128MB, F3: 128MB, F4: 448MB",0.04281,0.08093,0.23931,0.12251000000000001,0.48556
"F1: 320MB, F2: 128MB, F3: 128MB, F4: 512MB",0.06520999999999999,0.09348000000000001,0.20975,0.16816,0.5366
"F1: 320MB, F2: 128MB, F3: 192MB, F4: 128MB",0.046380000000000005,0.07633,33.32511,0.50775,33.95557
"F1: 320MB, F2: 128MB, F3: 192MB, F4: 192MB",0.21861000000000003,0.53664,0.17482,0.32947000000000004,1.25954
"F1: 320MB, F2: 128MB, F3: 192MB, F4: 256MB",0.04604,0.08248,34.65392,0.25468,35.03712
"F1: 320MB, F2: 128MB, F3: 192MB, F4: 320MB",0.23512,0.5638500000000001,0.1468,0.20392,1.14969
"F1: 320MB, F2: 128MB, F3: 192MB, F4: 384MB",0.13743,0.5737300000000001,0.48406,0.16778,1.363
"F1: 320MB, F2: 128MB, F3: 192MB, F4: 448MB",0.21345,0.11214,0.15691,0.12868000000000002,0.6111800000000001
"F1: 320MB, F2: 128MB, F3: 192MB, F4: 512MB",0.07737000000000001,0.06462999999999999,0.14271,0.24336000000000002,0.52807
"F1: 320MB, F2: 128MB, F3: 256MB, F4: 128MB",0.06236,0.07995999999999999,26.03705,0.5211399999999999,26.70051
"F1: 320MB, F2: 128MB, F3: 256MB, F4: 192MB",0.21173,0.54871,0.14909999999999998,0.65597,1.5655100000000002
"F1: 320MB, F2: 128MB, F3: 256MB, F4: 256MB",0.05147,0.07712000000000001,0.13698,0.23225,0.49782000000000004
"F1: 320MB, F2: 128MB, F3: 256MB, F4: 320MB",0.046119999999999994,0.08997,0.15424000000000002,0.21341,0.50374
"F1: 320MB, F2: 128MB, F3: 256MB, F4: 384MB",0.05119,0.08953,0.12978,0.1817,0.4522
"F1: 320MB, F2: 128MB, F3: 256MB, F4: 448MB",0.05266,0.06459999999999999,0.17292,0.12899000000000002,0.41917
"F1: 320MB, F2: 128MB, F3: 256MB, F4: 512MB",0.047619999999999996,0.10482,0.15144,0.14465999999999998,0.44853999999999994
"F1: 320MB, F2: 128MB, F3: 320MB, F4: 128MB",0.04617,0.10115,20.68398,0.5154099999999999,21.346709999999998
"F1: 320MB, F2: 128MB, F3: 320MB, F4: 192MB",0.22444,0.5792999999999999,0.16015000000000001,0.33903,1.3029199999999999
"F1: 320MB, F2: 128MB, F3: 320MB, F4: 256MB",0.04975,0.07769,0.13726,0.25337,0.51807
"F1: 320MB, F2: 128MB, F3: 320MB, F4: 320MB",0.04913,0.06433,0.12832,0.23444,0.47622
"F1: 320MB, F2: 128MB, F3: 320MB, F4: 384MB",0.053259999999999995,0.08192,0.11497,0.16036,0.41051
"F1: 320MB, F2: 128MB, F3: 320MB, F4: 448MB",0.06634000000000001,0.08170999999999999,0.09878,0.12419,0.37102
"F1: 320MB, F2: 128MB, F3: 320MB, F4: 512MB",0.045770000000000005,0.1022,0.12032,0.14378,0.41207
"F1: 320MB, F2: 128MB, F3: 384MB, F4: 128MB",0.044340000000000004,0.09822,17.0326,0.50886,17.68402
"F1: 320MB, F2: 128MB, F3: 384MB, F4: 192MB",0.24777000000000002,0.54563,0.1395,0.30692,1.23982
"F1: 320MB, F2: 128MB, F3: 384MB, F4: 256MB",0.0922,0.10929000000000001,0.16726,0.25103,0.61978
"F1: 320MB, F2: 128MB, F3: 384MB, F4: 320MB",0.07051,0.0767,0.10685,0.21323,0.46729
"F1: 320MB, F2: 128MB, F3: 384MB, F4: 384MB",0.05081,0.09759999999999999,0.10528,0.16218000000000002,0.41587
"F1: 320MB, F2: 128MB, F3: 384MB, F4: 448MB",0.05051,0.08907999999999999,0.10052,0.10726000000000001,0.34737
"F1: 320MB, F2: 128MB, F3: 384MB, F4: 512MB",0.050409999999999996,0.08286,0.07959000000000001,0.13291,0.34577
"F1: 320MB, F2: 128MB, F3: 448MB, F4: 128MB",0.11866,0.08302,14.46226,0.5356599999999999,15.1996
"F1: 320MB, F2: 128MB, F3: 448MB, F4: 192MB",0.2313,0.57357,0.18499000000000002,0.33104,1.3209
"F1: 320MB, F2: 128MB, F3: 448MB, F4: 256MB",0.04507,0.07557,0.14974,0.23787,0.50825
"F1: 320MB, F2: 128MB, F3: 448MB, F4: 320MB",0.05708,0.08389,0.13469,0.21231,0.48797
"F1: 320MB, F2: 128MB, F3: 448MB, F4: 384MB",0.04759,0.07828,0.11711,0.16616,0.40914
"F1: 320MB, F2: 128MB, F3: 448MB, F4: 448MB",0.07581,0.09398999999999999,0.12226000000000001,0.11533,0.40739000000000003
"F1: 320MB, F2: 128MB, F3: 448MB, F4: 512MB",0.06536,0.09372,0.10826999999999999,0.14499,0.41234
"F1: 320MB, F2: 128MB, F3: 512MB, F4: 128MB",0.05287,0.08244,12.31324,0.52006,12.96861
"F1: 320MB, F2: 128MB, F3: 512MB, F4: 192MB",0.26249,0.5710299999999999,0.17521,0.32839999999999997,1.33713
"F1: 320MB, F2: 128MB, F3: 512MB, F4: 256MB",0.11926,0.1373,0.134,0.25638,0.6469400000000001
"F1: 320MB, F2: 128MB, F3: 512MB, F4: 320MB",0.05172,0.08175,0.23104,0.20739,0.5719
"F1: 320MB, F2: 128MB, F3: 512MB, F4: 384MB",0.05378,0.09411,0.11167,0.16838,0.42794
"F1: 320MB, F2: 128MB, F3: 512MB, F4: 448MB",0.11528000000000001,0.06725,0.11667,0.11388,0.41308
"F1: 320MB, F2: 128MB, F3: 512MB, F4: 512MB",0.0565,0.08829000000000001,0.14596,0.13223,0.42298
"F1: 320MB, F2: 128MB, F3: 576MB, F4: 128MB",0.062479999999999994,0.06964000000000001,10.937389999999999,1.05429,12.1238
"F1: 320MB, F2: 128MB, F3: 576MB, F4: 192MB",0.21166,0.57598,0.17542,0.33508,1.29814
"F1: 320MB, F2: 128MB, F3: 576MB, F4: 256MB",0.047740000000000005,0.06356,0.09842000000000001,0.23023,0.43995
"F1: 320MB, F2: 128MB, F3: 576MB, F4: 320MB",0.07681,0.07281,0.11387,0.19606,0.45955
"F1: 320MB, F2: 128MB, F3: 576MB, F4: 384MB",0.07084,0.10615000000000001,0.13603,0.20546999999999999,0.51849
"F1: 320MB, F2: 128MB, F3: 576MB, F4: 448MB",0.04935,0.07328,0.10669,0.12114,0.35046
"F1: 320MB, F2: 128MB, F3: 576MB, F4: 512MB",0.04959,0.07598999999999999,0.10241,0.13482,0.36280999999999997
"F1: 320MB, F2: 128MB, F3: 640MB, F4: 128MB",0.05127,0.096,9.83735,0.51044,10.49506
"F1: 320MB, F2: 128MB, F3: 640MB, F4: 192MB",0.21608000000000002,0.53762,0.09192,0.34167000000000003,1.18729
"F1: 320MB, F2: 128MB, F3: 640MB, F4: 256MB",0.05435,0.09135,0.12866,0.26275,0.53711
"F1: 320MB, F2: 128MB, F3: 640MB, F4: 320MB",0.05738,0.0687,0.11685,0.20362,0.44655
"F1: 320MB, F2: 128MB, F3: 640MB, F4: 384MB",0.04876,0.5741799999999999,0.25761,0.16973,1.0502799999999999
"F1: 320MB, F2: 128MB, F3: 640MB, F4: 448MB",0.04828,0.07759,0.11837,0.12849000000000002,0.37273
"F1: 320MB, F2: 128MB, F3: 640MB, F4: 512MB",0.05822,0.09481999999999999,0.14092,0.13076,0.42472
"F1: 320MB, F2: 128MB, F3: 704MB, F4: 128MB",0.05828,0.08229,8.87212,0.49148000000000003,9.50417
"F1: 320MB, F2: 128MB, F3: 704MB, F4: 192MB",0.2276,0.53838,1.10064,0.33638999999999997,2.20301
"F1: 320MB, F2: 128MB, F3: 704MB, F4: 256MB",0.22175,0.11195999999999999,0.13816,0.24675999999999998,0.71863
"F1: 320MB, F2: 128MB, F3: 704MB, F4: 320MB",0.06196,0.07203,0.09373999999999999,0.2215,0.44923
"F1: 320MB, F2: 128MB, F3: 704MB, F4: 384MB",0.09229000000000001,0.10552,0.10694,0.16606,0.47081
"F1: 320MB, F2: 128MB, F3: 704MB, F4: 448MB",0.046759999999999996,0.07604999999999999,0.09339,0.13726,0.35346
"F1: 320MB, F2: 128MB, F3: 704MB, F4: 512MB",0.055159999999999994,0.1514,0.09570999999999999,0.12709,0.42936
"F1: 320MB, F2: 128MB, F3: 768MB, F4: 128MB",0.047990000000000005,0.10106,8.25083,0.489,8.88888
"F1: 320MB, F2: 128MB, F3: 768MB, F4: 192MB",0.21928,0.55884,0.09502,0.48208,1.35522
"F1: 320MB, F2: 128MB, F3: 768MB, F4: 256MB",0.14175,0.0735,0.09788,0.2445,0.55763
"F1: 320MB, F2: 128MB, F3: 768MB, F4: 320MB",0.07366,0.10179,0.10553,0.29199,0.57297
"F1: 320MB, F2: 128MB, F3: 768MB, F4: 384MB",0.07175,0.07532,0.10033,0.22382,0.47121999999999997
"F1: 320MB, F2: 128MB, F3: 768MB, F4: 448MB",0.052219999999999996,0.06741,0.10286,0.1174,0.33988999999999997
"F1: 320MB, F2: 128MB, F3: 768MB, F4: 512MB",0.06203,0.1105,0.17368,0.15334,0.49955
"F1: 320MB, F2: 128MB, F3: 832MB, F4: 128MB",0.06634999999999999,0.15572,7.62993,0.51638,8.36838
"F1: 320MB, F2: 128MB, F3: 832MB, F4: 192MB",0.25044,0.54025,0.16922,0.33794,1.29785
"F1: 320MB, F2: 128MB, F3: 832MB, F4: 256MB",0.22381,0.561,0.13076,0.25312,1.16869
"F1: 320MB, F2: 128MB, F3: 832MB, F4: 320MB",0.048170000000000004,0.10646,0.10035,0.20624,0.46122
"F1: 320MB, F2: 128MB, F3: 832MB, F4: 384MB",0.07072,0.07483,0.15752000000000002,0.16682,0.46989000000000003
"F1: 320MB, F2: 128MB, F3: 832MB, F4: 448MB",0.048960000000000004,0.10918000000000001,0.12726,0.14263,0.42803
"F1: 320MB, F2: 128MB, F3: 832MB, F4: 512MB",0.06673,0.09043000000000001,7.4651499999999995,0.13798,7.7602899999999995
"F1: 320MB, F2: 128MB, F3: 896MB, F4: 128MB",0.2286,0.58429,7.2451099999999995,0.50706,8.565059999999999
"F1: 320MB, F2: 128MB, F3: 896MB, F4: 192MB",0.22241999999999998,0.55899,0.09756000000000001,0.33323,1.2122
"F1: 320MB, F2: 128MB, F3: 896MB, F4: 256MB",0.0785,0.07097,0.09798,0.25801999999999997,0.50547
"F1: 320MB, F2: 128MB, F3: 896MB, F4: 320MB",0.05321,0.0742,0.10517,0.22191,0.45449
"F1: 320MB, F2: 128MB, F3: 896MB, F4: 384MB",0.05418,0.11768,0.10726000000000001,0.17919,0.45831
"F1: 320MB, F2: 128MB, F3: 896MB, F4: 448MB",0.05366,0.09581,0.21334,0.11642,0.47923
"F1: 320MB, F2: 128MB, F3: 896MB, F4: 512MB",0.04734,0.09383,0.12802000000000002,0.13765,0.40684000000000003
"F1: 320MB, F2: 128MB, F3: 960MB, F4: 128MB",0.04851,0.17706,6.70024,0.49594,7.42175
"F1: 320MB, F2: 128MB, F3: 960MB, F4: 192MB",0.22946,0.59177,0.10806,0.3401,1.26939
"F1: 320MB, F2: 128MB, F3: 960MB, F4: 256MB",0.05263,0.1085,0.13688,0.26112,0.55913
"F1: 320MB, F2: 128MB, F3: 960MB, F4: 320MB",0.05354,0.08095000000000001,0.16433,0.19923,0.49805
"F1: 320MB, F2: 128MB, F3: 960MB, F4: 384MB",0.22087,0.59876,0.10165,0.17391,1.0951899999999999
"F1: 320MB, F2: 128MB, F3: 960MB, F4: 448MB",0.05485,0.07557,0.15829,0.11905,0.40776
"F1: 320MB, F2: 128MB, F3: 960MB, F4: 512MB",0.06246,0.13728,0.16361,0.13488,0.49823
"F1: 320MB, F2: 192MB, F3: 128MB, F4: 128MB",0.04641,0.44006,50.33026,0.50185,51.318580000000004
"F1: 320MB, F2: 192MB, F3: 128MB, F4: 192MB",0.21571,0.38739999999999997,0.20840999999999998,0.33772,1.14924
"F1: 320MB, F2: 192MB, F3: 128MB, F4: 256MB",0.08201,0.05615,0.23218,0.25737,0.62771
"F1: 320MB, F2: 192MB, F3: 128MB, F4: 320MB",0.054090000000000006,0.07209,0.20897,0.21656,0.55171
"F1: 320MB, F2: 192MB, F3: 128MB, F4: 384MB",0.08372,0.07514,0.20264,0.15825999999999998,0.51976
"F1: 320MB, F2: 192MB, F3: 128MB, F4: 448MB",0.05916,0.07909000000000001,0.208,0.13284,0.47909
"F1: 320MB, F2: 192MB, F3: 128MB, F4: 512MB",0.06669,0.05138,0.19056,0.23947,0.5481
"F1: 320MB, F2: 192MB, F3: 192MB, F4: 128MB",0.04927,0.21869,34.19432,0.48724,34.94952
"F1: 320MB, F2: 192MB, F3: 192MB, F4: 192MB",0.21181999999999998,0.35096,0.21034999999999998,0.34262,1.11575
"F1: 320MB, F2: 192MB, F3: 192MB, F4: 256MB",0.09002,0.07408,0.2093,0.2445,0.6179
"F1: 320MB, F2: 192MB, F3: 192MB, F4: 320MB",0.04944,0.07812999999999999,0.16256,0.19788999999999998,0.48802
"F1: 320MB, F2: 192MB, F3: 192MB, F4: 384MB",0.05093,0.05226,0.15063,0.17884,0.43266
"F1: 320MB, F2: 192MB, F3: 192MB, F4: 448MB",0.05117,0.07837000000000001,0.14854,0.13454,0.41262
"F1: 320MB, F2: 192MB, F3: 192MB, F4: 512MB",0.05312,0.11468,0.18816999999999998,0.12974000000000002,0.48571
"F1: 320MB, F2: 192MB, F3: 256MB, F4: 128MB",0.06486,0.05528,26.04306,0.51282,26.67602
"F1: 320MB, F2: 192MB, F3: 256MB, F4: 192MB",0.26521,0.34458,0.12665,0.32752,1.06396
"F1: 320MB, F2: 192MB, F3: 256MB, F4: 256MB",0.05035,0.060340000000000005,0.12696,0.25317,0.49082
"F1: 320MB, F2: 192MB, F3: 256MB, F4: 320MB",0.0484,0.07922,0.14875,0.20289,0.47925999999999996
"F1: 320MB, F2: 192MB, F3: 256MB, F4: 384MB",0.046950000000000006,0.05143,0.1596,0.16668,0.42466
"F1: 320MB, F2: 192MB, F3: 256MB, F4: 448MB",0.04622,0.0714,0.17525,0.13749,0.43035999999999996
"F1: 320MB, F2: 192MB, F3: 256MB, F4: 512MB",0.04418,0.06667000000000001,0.1693,0.13772,0.41787
"F1: 320MB, F2: 192MB, F3: 320MB, F4: 128MB",0.04735,0.05597,20.14206,0.51698,20.76236
"F1: 320MB, F2: 192MB, F3: 320MB, F4: 192MB",0.25014,0.36811,0.1524,0.34095,1.1116
"F1: 320MB, F2: 192MB, F3: 320MB, F4: 256MB",0.05407,0.12492,0.11173999999999999,0.23834,0.52907
"F1: 320MB, F2: 192MB, F3: 320MB, F4: 320MB",0.0879,0.09046,0.14859,0.22453,0.55148
"F1: 320MB, F2: 192MB, F3: 320MB, F4: 384MB",0.10363,0.05045,0.12240999999999999,0.35520999999999997,0.6316999999999999
"F1: 320MB, F2: 192MB, F3: 320MB, F4: 448MB",0.07227,0.12959,0.09884,0.13391999999999998,0.43462
"F1: 320MB, F2: 192MB, F3: 320MB, F4: 512MB",0.05189,0.06420999999999999,0.14529,0.13240000000000002,0.39379000000000003
"F1: 320MB, F2: 192MB, F3: 384MB, F4: 128MB",0.04954,0.09466,16.46662,0.48862,17.099439999999998
"F1: 320MB, F2: 192MB, F3: 384MB, F4: 192MB",0.28983,0.36947,0.15938,0.32686000000000004,1.14554
"F1: 320MB, F2: 192MB, F3: 384MB, F4: 256MB",0.04929,0.09162999999999999,0.14758000000000002,0.24474,0.53324
"F1: 320MB, F2: 192MB, F3: 384MB, F4: 320MB",0.05095,0.07019,0.13065000000000002,0.20101,0.45280000000000004
"F1: 320MB, F2: 192MB, F3: 384MB, F4: 384MB",0.08059000000000001,0.08051,0.18115,0.16798,0.51023
"F1: 320MB, F2: 192MB, F3: 384MB, F4: 448MB",0.0502,0.06348,16.828349999999997,0.12674,17.068769999999997
"F1: 320MB, F2: 192MB, F3: 384MB, F4: 512MB",0.23604,0.35094,0.13532,0.14439,0.86669
"F1: 320MB, F2: 192MB, F3: 448MB, F4: 128MB",0.05323,0.09996,14.12364,0.49965,14.77648
"F1: 320MB, F2: 192MB, F3: 448MB, F4: 192MB",0.21073,0.32805,0.13788999999999998,0.34038999999999997,1.0170599999999999
"F1: 320MB, F2: 192MB, F3: 448MB, F4: 256MB",0.056240000000000005,0.09439,0.18372,0.25418,0.58853
"F1: 320MB, F2: 192MB, F3: 448MB, F4: 320MB",0.05141,0.08225,0.15424000000000002,0.20775,0.49565000000000003
"F1: 320MB, F2: 192MB, F3: 448MB, F4: 384MB",0.04776,0.07303,0.15718000000000001,0.17369,0.45166
"F1: 320MB, F2: 192MB, F3: 448MB, F4: 448MB",0.04847,0.07867,0.1331,0.13728,0.39752
"F1: 320MB, F2: 192MB, F3: 448MB, F4: 512MB",0.04852,0.13754,0.12676,0.25561,0.56843
"F1: 320MB, F2: 192MB, F3: 512MB, F4: 128MB",0.05164,0.0538,12.96001,0.4998,13.56525
"F1: 320MB, F2: 192MB, F3: 512MB, F4: 192MB",0.23742,0.6897300000000001,0.13024000000000002,0.33364,1.39103
"F1: 320MB, F2: 192MB, F3: 512MB, F4: 256MB",0.047479999999999994,0.07102,0.09770000000000001,0.252,0.4682
"F1: 320MB, F2: 192MB, F3: 512MB, F4: 320MB",0.08202,0.13116999999999998,0.11022,0.22813999999999998,0.55155
"F1: 320MB, F2: 192MB, F3: 512MB, F4: 384MB",0.05774,0.08097,0.12969,0.18553,0.45393
"F1: 320MB, F2: 192MB, F3: 512MB, F4: 448MB",0.0719,0.12606,0.13316,0.12383,0.45495
"F1: 320MB, F2: 192MB, F3: 512MB, F4: 512MB",0.08502,0.08803,0.14023,0.15622999999999998,0.46951
"F1: 320MB, F2: 192MB, F3: 576MB, F4: 128MB",0.0549,0.07564,10.79818,0.52199,11.45071
"F1: 320MB, F2: 192MB, F3: 576MB, F4: 192MB",0.22434,0.35848,0.09695000000000001,0.33803,1.0178
"F1: 320MB, F2: 192MB, F3: 576MB, F4: 256MB",0.07923000000000001,0.07931999999999999,0.12475,0.2512,0.5345
"F1: 320MB, F2: 192MB, F3: 576MB, F4: 320MB",0.056119999999999996,0.06295,0.10969,0.23271,0.46147
"F1: 320MB, F2: 192MB, F3: 576MB, F4: 384MB",0.05647,0.07196,0.09444,0.18125,0.40412
"F1: 320MB, F2: 192MB, F3: 576MB, F4: 448MB",0.049710000000000004,0.10596,0.15322,0.17571,0.48460000000000003
"F1: 320MB, F2: 192MB, F3: 576MB, F4: 512MB",0.046200000000000005,0.07157,0.11112000000000001,0.13369999999999999,0.36258999999999997
"F1: 320MB, F2: 192MB, F3: 640MB, F4: 128MB",0.0605,0.10449,10.2847,0.5126000000000001,10.962290000000001
"F1: 320MB, F2: 192MB, F3: 640MB, F4: 192MB",0.23263999999999999,0.34498,0.10811,0.32981,1.0155399999999999
"F1: 320MB, F2: 192MB, F3: 640MB, F4: 256MB",0.05335,0.09608,0.1232,0.25416,0.52679
"F1: 320MB, F2: 192MB, F3: 640MB, F4: 320MB",0.04537,0.05178,0.13768,0.21096,0.44579
"F1: 320MB, F2: 192MB, F3: 640MB, F4: 384MB",0.06147,0.07429000000000001,0.11298,0.19054,0.43928
"F1: 320MB, F2: 192MB, F3: 640MB, F4: 448MB",0.10493999999999999,0.05335,0.103,0.124,0.38528999999999997
"F1: 320MB, F2: 192MB, F3: 640MB, F4: 512MB",0.0461,0.13082,0.14686000000000002,0.12812,0.4519
"F1: 320MB, F2: 192MB, F3: 704MB, F4: 128MB",0.06956999999999999,0.08209000000000001,9.42125,0.51928,10.09219
"F1: 320MB, F2: 192MB, F3: 704MB, F4: 192MB",0.23531,0.35972000000000004,0.22916999999999998,0.33241000000000004,1.1566100000000001
"F1: 320MB, F2: 192MB, F3: 704MB, F4: 256MB",0.07834,0.09034,0.10712,0.24281,0.51861
"F1: 320MB, F2: 192MB, F3: 704MB, F4: 320MB",0.09559999999999999,0.0818,0.14155,0.20521,0.52416
"F1: 320MB, F2: 192MB, F3: 704MB, F4: 384MB",0.0512,0.08170999999999999,0.17445,0.16896,0.47631999999999997
"F1: 320MB, F2: 192MB, F3: 704MB, F4: 448MB",0.27105,0.40469,0.12798,0.12949000000000002,0.9332100000000001
"F1: 320MB, F2: 192MB, F3: 704MB, F4: 512MB",0.06154,0.05207,0.10175,0.1376,0.35296
"F1: 320MB, F2: 192MB, F3: 768MB, F4: 128MB",0.09453,0.06648,8.28212,0.49901999999999996,8.942150000000002
"F1: 320MB, F2: 192MB, F3: 768MB, F4: 192MB",0.23498,0.38871,0.12301999999999999,0.33537,1.08208
"F1: 320MB, F2: 192MB, F3: 768MB, F4: 256MB",0.053770000000000005,0.05483,0.12093999999999999,0.24871000000000001,0.47825
"F1: 320MB, F2: 192MB, F3: 768MB, F4: 320MB",0.047549999999999995,0.0733,0.10739,0.20445,0.43269
"F1: 320MB, F2: 192MB, F3: 768MB, F4: 384MB",0.054439999999999995,0.06243,0.10845999999999999,0.16341,0.38874
"F1: 320MB, F2: 192MB, F3: 768MB, F4: 448MB",0.11081999999999999,0.05656,0.12007999999999999,0.1281,0.41556
"F1: 320MB, F2: 192MB, F3: 768MB, F4: 512MB",0.04646,0.05731,0.16885,0.11886,0.39148
"F1: 320MB, F2: 192MB, F3: 832MB, F4: 128MB",0.04616,0.06564,7.847390000000001,0.5199199999999999,8.47911
"F1: 320MB, F2: 192MB, F3: 832MB, F4: 192MB",0.21324,0.35974,0.12334999999999999,0.32977999999999996,1.02611
"F1: 320MB, F2: 192MB, F3: 832MB, F4: 256MB",0.05092,0.09659999999999999,0.18522999999999998,0.26145,0.5942
"F1: 320MB, F2: 192MB, F3: 832MB, F4: 320MB",0.07717,0.11269,0.14675,0.20119,0.5378000000000001
"F1: 320MB, F2: 192MB, F3: 832MB, F4: 384MB",0.08192,0.08134000000000001,0.10779000000000001,0.16354,0.43459000000000003
"F1: 320MB, F2: 192MB, F3: 832MB, F4: 448MB",0.054909999999999994,0.05872,0.10078,0.13152,0.34592999999999996
"F1: 320MB, F2: 192MB, F3: 832MB, F4: 512MB",0.08338,0.057409999999999996,0.13443,0.13344,0.40865999999999997
"F1: 320MB, F2: 192MB, F3: 896MB, F4: 128MB",0.04894,0.13044,8.13577,0.50238,8.817530000000001
"F1: 320MB, F2: 192MB, F3: 896MB, F4: 192MB",0.24878999999999998,0.34451,0.12922999999999998,0.33164,1.05417
"F1: 320MB, F2: 192MB, F3: 896MB, F4: 256MB",0.048229999999999995,0.057479999999999996,0.15039,0.24692,0.50302
"F1: 320MB, F2: 192MB, F3: 896MB, F4: 320MB",0.0554,0.056850000000000005,0.12018000000000001,0.2003,0.43273
"F1: 320MB, F2: 192MB, F3: 896MB, F4: 384MB",0.0453,0.07509,0.11773,0.16982,0.40794
"F1: 320MB, F2: 192MB, F3: 896MB, F4: 448MB",0.047159999999999994,0.08176,0.11939,0.13219,0.3805
"F1: 320MB, F2: 192MB, F3: 896MB, F4: 512MB",0.05874,0.09506,0.11170000000000001,0.13396,0.39946000000000004
"F1: 320MB, F2: 192MB, F3: 960MB, F4: 128MB",0.10912999999999999,0.0557,6.80431,0.51181,7.48095
"F1: 320MB, F2: 192MB, F3: 960MB, F4: 192MB",0.22628,0.35117000000000004,0.09948,0.34093,1.01786
"F1: 320MB, F2: 192MB, F3: 960MB, F4: 256MB",0.061810000000000004,0.07518000000000001,0.12521,0.24093,0.50313
"F1: 320MB, F2: 192MB, F3: 960MB, F4: 320MB",0.04572,0.05841,0.13988,0.20377,0.44778
"F1: 320MB, F2: 192MB, F3: 960MB, F4: 384MB",0.07032,0.06964000000000001,0.1404,0.17902,0.45938
"F1: 320MB, F2: 192MB, F3: 960MB, F4: 448MB",0.055020000000000006,0.054130000000000005,0.11991,0.1191,0.34816
"F1: 320MB, F2: 192MB, F3: 960MB, F4: 512MB",0.05178,0.07604999999999999,0.11236,0.12443000000000001,0.36462
"F1: 320MB, F2: 256MB, F3: 128MB, F4: 128MB",0.05255,0.38556999999999997,50.21576,0.5032300000000001,51.15711
"F1: 320MB, F2: 256MB, F3: 128MB, F4: 192MB",0.22578,0.32445999999999997,0.22278,0.33759,1.1106099999999999
"F1: 320MB, F2: 256MB, F3: 128MB, F4: 256MB",0.048780000000000004,0.07706,0.20578,0.27976999999999996,0.61139
"F1: 320MB, F2: 256MB, F3: 128MB, F4: 320MB",0.07318000000000001,0.11456999999999999,0.21369,0.21212999999999999,0.61357
"F1: 320MB, F2: 256MB, F3: 128MB, F4: 384MB",0.05261,0.0863,0.22934000000000002,0.16584000000000002,0.5340900000000001
"F1: 320MB, F2: 256MB, F3: 128MB, F4: 448MB",0.05536,0.05151,0.20743999999999999,0.14809999999999998,0.46241
"F1: 320MB, F2: 256MB, F3: 128MB, F4: 512MB",0.06488,0.07133,0.22113999999999998,0.22294999999999998,0.5802999999999999
"F1: 320MB, F2: 256MB, F3: 192MB, F4: 128MB",0.060829999999999995,0.07297,34.51966,0.50124,35.1547
"F1: 320MB, F2: 256MB, F3: 192MB, F4: 192MB",0.22616,0.29452,0.46303,0.34948,1.33319
"F1: 320MB, F2: 256MB, F3: 192MB, F4: 256MB",0.0742,0.10681,0.13466999999999998,0.25874,0.57442
"F1: 320MB, F2: 256MB, F3: 192MB, F4: 320MB",0.05353,0.06377000000000001,0.1318,0.21716999999999997,0.46626999999999996
"F1: 320MB, F2: 256MB, F3: 192MB, F4: 384MB",0.05735,0.0514,35.40379,0.17139,35.683930000000004
"F1: 320MB, F2: 256MB, F3: 192MB, F4: 448MB",0.23074,0.31314,0.15744999999999998,0.13004,0.8313699999999999
"F1: 320MB, F2: 256MB, F3: 192MB, F4: 512MB",0.04815,0.06717000000000001,0.16405,0.23182,0.51119
"F1: 320MB, F2: 256MB, F3: 256MB, F4: 128MB",0.04618,0.09956,25.54389,0.9677899999999999,26.657420000000002
"F1: 320MB, F2: 256MB, F3: 256MB, F4: 192MB",0.23737,0.29914999999999997,0.13922,0.72412,1.3998599999999999
"F1: 320MB, F2: 256MB, F3: 256MB, F4: 256MB",0.06417,0.04822,0.30002,0.26113,0.67354
"F1: 320MB, F2: 256MB, F3: 256MB, F4: 320MB",0.04532,0.05397,25.97054,0.42439,26.49422
"F1: 320MB, F2: 256MB, F3: 256MB, F4: 384MB",0.2343,0.26556,0.35541,0.18027,1.0355400000000001
"F1: 320MB, F2: 256MB, F3: 256MB, F4: 448MB",0.21808000000000002,0.06308,0.11964,0.16191999999999998,0.56272
"F1: 320MB, F2: 256MB, F3: 256MB, F4: 512MB",0.060590000000000005,0.08696,0.24511000000000002,0.15813,0.55079
"F1: 320MB, F2: 256MB, F3: 320MB, F4: 128MB",0.05156,0.09315999999999999,21.04331,0.49667,21.684700000000003
"F1: 320MB, F2: 256MB, F3: 320MB, F4: 192MB",0.23523,0.29587,0.1393,0.6425299999999999,1.31293
"F1: 320MB, F2: 256MB, F3: 320MB, F4: 256MB",0.23348,0.31823,21.20177,0.26521,22.01869
"F1: 320MB, F2: 256MB, F3: 320MB, F4: 320MB",0.21916,0.32362,0.16324,0.22818,0.9342
"F1: 320MB, F2: 256MB, F3: 320MB, F4: 384MB",0.06688,0.061200000000000004,0.12738,0.165,0.42046
"F1: 320MB, F2: 256MB, F3: 320MB, F4: 448MB",0.08637,0.053810000000000004,0.10646,0.13565,0.38229
"F1: 320MB, F2: 256MB, F3: 320MB, F4: 512MB",0.045810000000000003,0.048549999999999996,0.16362000000000002,0.14459,0.40257
"F1: 320MB, F2: 256MB, F3: 384MB, F4: 128MB",0.07504000000000001,0.053149999999999996,16.98188,0.49555,17.605620000000002
"F1: 320MB, F2: 256MB, F3: 384MB, F4: 192MB",0.2475,0.30619,0.28529000000000004,0.35442,1.1934
"F1: 320MB, F2: 256MB, F3: 384MB, F4: 256MB",0.06053,0.09364,0.10129,0.23288999999999999,0.48835
